"Plot Title: RSA old _ test _ water lvl"
"#","Date Time, GMT-07:00","Abs Pres, Pa (LGR S/N: 1280511, SEN S/N: 1280511)","Temp, °C (LGR S/N: 1280511, SEN S/N: 1280511)","Coupler Detached (LGR S/N: 1280511)","Coupler Attached (LGR S/N: 1280511)","Stopped (LGR S/N: 1280511)","End Of File (LGR S/N: 1280511)"
217,01/24/12 03:55:00 AM,58363,17.950,,,,
218,01/24/12 04:00:00 AM,58363,17.950,,,,
219,01/24/12 04:05:00 AM,58372,17.950,,,,
220,01/24/12 04:10:00 AM,58382,17.855,,,,
221,01/24/12 04:15:00 AM,58363,17.855,,,,
222,01/24/12 04:20:00 AM,58382,17.855,,,,
223,01/24/12 04:25:00 AM,58382,17.855,,,,
224,01/24/12 04:30:00 AM,58382,17.855,,,,
225,01/24/12 04:35:00 AM,58372,17.855,,,,
226,01/24/12 04:40:00 AM,58373,17.760,,,,
227,01/24/12 04:45:00 AM,58373,17.760,,,,
228,01/24/12 04:50:00 AM,58364,17.760,,,,
229,01/24/12 04:55:00 AM,58364,17.760,,,,
230,01/24/12 05:00:00 AM,58373,17.760,,,,
231,01/24/12 05:05:00 AM,58355,17.665,,,,
232,01/24/12 05:10:00 AM,58382,17.665,,,,
233,01/24/12 05:15:00 AM,58382,17.665,,,,
234,01/24/12 05:20:00 AM,58373,17.665,,,,
235,01/24/12 05:25:00 AM,58382,17.665,,,,
236,01/24/12 05:30:00 AM,58373,17.665,,,,
237,01/24/12 05:35:00 AM,58383,17.570,,,,
238,01/24/12 05:40:00 AM,58392,17.570,,,,
239,01/24/12 05:45:00 AM,58401,17.570,,,,
240,01/24/12 05:50:00 AM,58392,17.570,,,,
241,01/24/12 05:55:00 AM,58401,17.570,,,,
242,01/24/12 06:00:00 AM,58420,17.475,,,,
243,01/24/12 06:05:00 AM,58401,17.475,,,,
244,01/24/12 06:10:00 AM,58411,17.475,,,,
245,01/24/12 06:15:00 AM,58429,17.475,,,,
246,01/24/12 06:20:00 AM,58411,17.475,,,,
247,01/24/12 06:25:00 AM,58429,17.379,,,,
248,01/24/12 06:30:00 AM,58429,17.379,,,,
249,01/24/12 06:35:00 AM,58448,17.379,,,,
250,01/24/12 06:40:00 AM,58439,17.379,,,,
251,01/24/12 06:45:00 AM,58439,17.379,,,,
252,01/24/12 06:50:00 AM,58457,17.379,,,,
253,01/24/12 06:55:00 AM,58467,17.284,,,,
254,01/24/12 07:00:00 AM,58457,17.284,,,,
255,01/24/12 07:05:00 AM,58457,17.284,,,,
256,01/24/12 07:10:00 AM,58467,17.284,,,,
257,01/24/12 07:15:00 AM,58457,17.284,,,,
258,01/24/12 07:20:00 AM,58467,17.284,,,,
259,01/24/12 07:25:00 AM,58467,17.284,,,,
260,01/24/12 07:30:00 AM,58476,17.284,,,,
261,01/24/12 07:35:00 AM,58476,17.284,,,,
262,01/24/12 07:40:00 AM,58476,17.284,,,,
263,01/24/12 07:45:00 AM,58467,17.284,,,,
264,01/24/12 07:50:00 AM,58485,17.284,,,,
265,01/24/12 07:55:00 AM,58467,17.284,,,,
266,01/24/12 08:00:00 AM,58494,17.284,,,,
267,01/24/12 08:05:00 AM,58476,17.284,,,,
268,01/24/12 08:10:00 AM,58485,17.284,,,,
269,01/24/12 08:15:00 AM,58476,17.189,,,,
270,01/24/12 08:20:00 AM,58485,17.189,,,,
271,01/24/12 08:25:00 AM,58485,17.284,,,,
272,01/24/12 08:30:00 AM,58485,17.284,,,,
273,01/24/12 08:35:00 AM,58503,17.284,,,,
274,01/24/12 08:40:00 AM,58513,17.284,,,,
275,01/24/12 08:45:00 AM,58540,17.284,,,,
276,01/24/12 08:50:00 AM,58503,17.284,,,,
277,01/24/12 08:55:00 AM,58531,17.284,,,,
278,01/24/12 09:00:00 AM,58531,17.284,,,,
279,01/24/12 09:05:00 AM,58531,17.284,,,,
280,01/24/12 09:10:00 AM,58540,17.284,,,,
281,01/24/12 09:15:00 AM,58531,17.284,,,,
282,01/24/12 09:20:00 AM,58531,17.284,,,,
283,01/24/12 09:25:00 AM,58531,17.284,,,,
284,01/24/12 09:30:00 AM,58531,17.284,,,,
285,01/24/12 09:35:00 AM,58549,17.284,,,,
286,01/24/12 09:40:00 AM,58540,17.284,,,,
287,01/24/12 09:45:00 AM,58549,17.379,,,,
288,01/24/12 09:50:00 AM,58558,17.379,,,,
289,01/24/12 09:55:00 AM,58549,17.379,,,,
290,01/24/12 10:00:00 AM,58540,17.379,,,,
291,01/24/12 10:05:00 AM,58549,17.379,,,,
292,01/24/12 10:10:00 AM,58549,17.379,,,,
293,01/24/12 10:15:00 AM,58970,18.045,,,,
294,01/24/12 10:20:00 AM,58970,18.140,,,,
295,01/24/12 10:25:00 AM,58998,18.140,,,,
296,01/24/12 10:30:00 AM,58988,18.140,,,,
297,01/24/12 10:35:00 AM,58998,18.140,,,,
298,01/24/12 10:40:00 AM,58997,18.236,,,,
299,01/24/12 10:45:00 AM,58997,18.236,,,,
300,01/24/12 10:50:00 AM,58997,18.236,,,,
301,01/24/12 10:55:00 AM,58997,18.236,,,,
302,01/24/12 11:00:00 AM,58997,18.236,,,,
303,01/24/12 11:05:00 AM,58997,18.236,,,,
304,01/24/12 11:10:00 AM,59016,18.236,,,,
305,01/24/12 11:15:00 AM,58997,18.236,,,,
306,01/24/12 11:20:00 AM,58997,18.236,,,,
307,01/24/12 11:25:00 AM,59006,18.331,,,,
308,01/24/12 11:30:00 AM,58979,18.331,,,,
309,01/24/12 11:35:00 AM,58997,18.331,,,,
310,01/24/12 11:40:00 AM,58979,18.331,,,,
311,01/24/12 11:45:00 AM,58969,18.331,,,,
312,01/24/12 11:50:00 AM,58969,18.331,,,,
313,01/24/12 11:55:00 AM,58960,18.331,,,,
314,01/24/12 12:00:00 PM,58969,18.331,,,,
315,01/24/12 12:05:00 PM,58969,18.426,,,,
316,01/24/12 12:10:00 PM,58951,18.426,,,,
317,01/24/12 12:15:00 PM,58941,18.426,,,,
318,01/24/12 12:20:00 PM,58969,18.426,,,,
319,01/24/12 12:25:00 PM,58951,18.426,,,,
320,01/24/12 12:30:00 PM,58941,18.426,,,,
321,01/24/12 12:35:00 PM,58932,18.426,,,,
322,01/24/12 12:40:00 PM,58941,18.426,,,,
323,01/24/12 12:45:00 PM,58932,18.426,,,,
324,01/24/12 12:50:00 PM,58923,18.426,,,,
325,01/24/12 12:55:00 PM,58913,18.521,,,,
326,01/24/12 01:00:00 PM,58904,18.521,,,,
327,01/24/12 01:05:00 PM,58886,18.521,,,,
328,01/24/12 01:10:00 PM,58904,18.521,,,,
329,01/24/12 01:15:00 PM,58904,18.521,,,,
330,01/24/12 01:20:00 PM,58895,18.521,,,,
331,01/24/12 01:25:00 PM,58895,18.521,,,,
332,01/24/12 01:30:00 PM,58895,18.521,,,,
333,01/24/12 01:35:00 PM,58895,18.521,,,,
334,01/24/12 01:40:00 PM,58886,18.521,,,,
335,01/24/12 01:45:00 PM,58877,18.521,,,,
336,01/24/12 01:50:00 PM,58886,18.521,,,,
337,01/24/12 01:55:00 PM,58877,18.521,,,,
338,01/24/12 02:00:00 PM,58867,18.521,,,,
339,01/24/12 02:05:00 PM,58876,18.616,,,,
340,01/24/12 02:10:00 PM,58867,18.616,,,,
341,01/24/12 02:15:00 PM,58885,18.616,,,,
342,01/24/12 02:20:00 PM,58867,18.616,,,,
343,01/24/12 02:25:00 PM,58867,18.616,,,,
344,01/24/12 02:30:00 PM,58858,18.616,,,,
345,01/24/12 02:35:00 PM,58849,18.616,,,,
346,01/24/12 02:40:00 PM,58867,18.616,,,,
347,01/24/12 02:45:00 PM,58858,18.616,,,,
348,01/24/12 02:50:00 PM,58839,18.616,,,,
349,01/24/12 02:55:00 PM,58839,18.616,,,,
350,01/24/12 03:00:00 PM,58830,18.616,,,,
351,01/24/12 03:05:00 PM,58839,18.711,,,,
352,01/24/12 03:10:00 PM,58830,18.711,,,,
353,01/24/12 03:15:00 PM,58839,18.711,,,,
354,01/24/12 03:20:00 PM,58821,18.711,,,,
355,01/24/12 03:25:00 PM,58830,18.711,,,,
356,01/24/12 03:30:00 PM,58830,18.711,,,,
357,01/24/12 03:35:00 PM,58839,18.711,,,,
358,01/24/12 03:40:00 PM,58821,18.711,,,,
359,01/24/12 03:45:00 PM,58821,18.711,,,,
360,01/24/12 03:50:00 PM,58829,18.806,,,,
361,01/24/12 03:55:00 PM,58829,18.806,,,,
362,01/24/12 04:00:00 PM,58820,18.806,,,,
363,01/24/12 04:05:00 PM,58839,18.806,,,,
364,01/24/12 04:10:00 PM,58839,18.806,,,,
365,01/24/12 04:15:00 PM,58820,18.806,,,,
366,01/24/12 04:20:00 PM,58829,18.806,,,,
367,01/24/12 04:25:00 PM,58829,18.806,,,,
368,01/24/12 04:30:00 PM,58829,18.901,,,,
369,01/24/12 04:35:00 PM,58838,18.901,,,,
370,01/24/12 04:40:00 PM,58857,18.901,,,,
371,01/24/12 04:45:00 PM,58848,18.901,,,,
372,01/24/12 04:50:00 PM,58848,18.901,,,,
373,01/24/12 04:55:00 PM,58857,18.901,,,,
374,01/24/12 05:00:00 PM,58857,18.901,,,,
375,01/24/12 05:05:00 PM,58866,18.901,,,,
376,01/24/12 05:10:00 PM,58857,18.901,,,,
377,01/24/12 05:15:00 PM,58875,18.901,,,,
378,01/24/12 05:20:00 PM,58866,18.901,,,,
379,01/24/12 05:25:00 PM,58848,18.901,,,,
380,01/24/12 05:30:00 PM,58857,18.901,,,,
381,01/24/12 05:35:00 PM,58875,18.901,,,,
382,01/24/12 05:40:00 PM,58866,18.901,,,,
383,01/24/12 05:45:00 PM,58884,18.901,,,,
384,01/24/12 05:50:00 PM,58912,18.901,,,,
385,01/24/12 05:55:00 PM,58894,18.901,,,,
386,01/24/12 06:00:00 PM,58894,18.901,,,,
387,01/24/12 06:05:00 PM,58903,18.901,,,,
388,01/24/12 06:10:00 PM,58894,18.901,,,,
389,01/24/12 06:15:00 PM,58921,18.901,,,,
390,01/24/12 06:20:00 PM,58921,18.901,,,,
391,01/24/12 06:25:00 PM,58930,18.901,,,,
392,01/24/12 06:30:00 PM,58930,18.901,,,,
393,01/24/12 06:35:00 PM,58949,18.901,,,,
394,01/24/12 06:40:00 PM,58949,18.901,,,,
395,01/24/12 06:45:00 PM,58949,18.806,,,,
396,01/24/12 06:50:00 PM,58958,18.806,,,,
397,01/24/12 06:55:00 PM,58968,18.806,,,,
398,01/24/12 07:00:00 PM,58958,18.806,,,,
399,01/24/12 07:05:00 PM,58968,18.806,,,,
400,01/24/12 07:10:00 PM,58958,18.806,,,,
401,01/24/12 07:15:00 PM,58977,18.806,,,,
402,01/24/12 07:20:00 PM,58958,18.806,,,,
403,01/24/12 07:25:00 PM,58968,18.806,,,,
404,01/24/12 07:30:00 PM,58968,18.806,,,,
405,01/24/12 07:35:00 PM,58977,18.806,,,,
406,01/24/12 07:40:00 PM,58977,18.806,,,,
407,01/24/12 07:45:00 PM,58986,18.806,,,,
408,01/24/12 07:50:00 PM,58986,18.806,,,,
409,01/24/12 07:55:00 PM,59005,18.806,,,,
410,01/24/12 08:00:00 PM,59005,18.806,,,,
411,01/24/12 08:05:00 PM,59014,18.806,,,,
412,01/24/12 08:10:00 PM,59014,18.711,,,,
413,01/24/12 08:15:00 PM,59023,18.711,,,,
414,01/24/12 08:20:00 PM,59042,18.711,,,,
415,01/24/12 08:25:00 PM,59032,18.711,,,,
416,01/24/12 08:30:00 PM,59042,18.711,,,,
417,01/24/12 08:35:00 PM,59051,18.711,,,,
418,01/24/12 08:40:00 PM,59060,18.711,,,,
419,01/24/12 08:45:00 PM,59069,18.711,,,,
420,01/24/12 08:50:00 PM,59079,18.616,,,,
421,01/24/12 08:55:00 PM,59116,18.616,,,,
422,01/24/12 09:00:00 PM,59125,18.616,,,,
423,01/24/12 09:05:00 PM,59125,18.616,,,,
424,01/24/12 09:10:00 PM,59125,18.616,,,,
425,01/24/12 09:15:00 PM,59143,18.616,,,,
426,01/24/12 09:20:00 PM,59171,18.521,,,,
427,01/24/12 09:25:00 PM,59153,18.521,,,,
428,01/24/12 09:30:00 PM,59153,18.521,,,,
429,01/24/12 09:35:00 PM,59162,18.521,,,,
430,01/24/12 09:40:00 PM,59162,18.521,,,,
431,01/24/12 09:45:00 PM,59181,18.521,,,,
432,01/24/12 09:50:00 PM,59190,18.521,,,,
433,01/24/12 09:55:00 PM,59199,18.426,,,,
434,01/24/12 10:00:00 PM,59218,18.426,,,,
435,01/24/12 10:05:00 PM,59227,18.426,,,,
436,01/24/12 10:10:00 PM,59218,18.426,,,,
437,01/24/12 10:15:00 PM,59218,18.331,,,,
438,01/24/12 10:20:00 PM,59218,18.331,,,,
439,01/24/12 10:25:00 PM,59227,18.331,,,,
440,01/24/12 10:30:00 PM,59209,18.331,,,,
441,01/24/12 10:35:00 PM,59218,18.331,,,,
442,01/24/12 10:40:00 PM,59228,18.236,,,,
443,01/24/12 10:45:00 PM,59228,18.236,,,,
444,01/24/12 10:50:00 PM,59228,18.236,,,,
445,01/24/12 10:55:00 PM,59237,18.236,,,,
446,01/24/12 11:00:00 PM,59246,18.236,,,,
447,01/24/12 11:05:00 PM,59246,18.140,,,,
448,01/24/12 11:10:00 PM,59256,18.140,,,,
449,01/24/12 11:15:00 PM,59274,18.140,,,,
450,01/24/12 11:20:00 PM,59283,18.140,,,,
451,01/24/12 11:25:00 PM,59274,18.140,,,,
452,01/24/12 11:30:00 PM,59274,18.045,,,,
453,01/24/12 11:35:00 PM,59293,18.045,,,,
454,01/24/12 11:40:00 PM,59293,18.045,,,,
455,01/24/12 11:45:00 PM,59293,18.045,,,,
456,01/24/12 11:50:00 PM,59302,18.045,,,,
457,01/24/12 11:55:00 PM,59293,17.950,,,,
458,01/25/12 12:00:00 AM,59293,17.950,,,,
459,01/25/12 12:05:00 AM,59293,17.950,,,,
460,01/25/12 12:10:00 AM,59312,17.950,,,,
461,01/25/12 12:15:00 AM,59312,17.950,,,,
462,01/25/12 12:20:00 AM,59321,17.855,,,,
463,01/25/12 12:25:00 AM,59321,17.855,,,,
464,01/25/12 12:30:00 AM,59330,17.855,,,,
465,01/25/12 12:35:00 AM,59330,17.855,,,,
466,01/25/12 12:40:00 AM,59340,17.855,,,,
467,01/25/12 12:45:00 AM,59340,17.760,,,,
468,01/25/12 12:50:00 AM,59340,17.760,,,,
469,01/25/12 12:55:00 AM,59349,17.760,,,,
470,01/25/12 01:00:00 AM,59368,17.760,,,,
471,01/25/12 01:05:00 AM,59386,17.760,,,,
472,01/25/12 01:10:00 AM,59414,17.665,,,,
473,01/25/12 01:15:00 AM,59395,17.665,,,,
474,01/25/12 01:20:00 AM,59405,17.665,,,,
475,01/25/12 01:25:00 AM,59423,17.665,,,,
476,01/25/12 01:30:00 AM,59395,17.665,,,,
477,01/25/12 01:35:00 AM,59405,17.570,,,,
478,01/25/12 01:40:00 AM,59405,17.570,,,,
479,01/25/12 01:45:00 AM,59414,17.570,,,,
480,01/25/12 01:50:00 AM,59442,17.570,,,,
481,01/25/12 01:55:00 AM,59433,17.475,,,,
482,01/25/12 02:00:00 AM,59424,17.475,,,,
483,01/25/12 02:05:00 AM,59442,17.475,,,,
484,01/25/12 02:10:00 AM,59451,17.475,,,,
485,01/25/12 02:15:00 AM,59470,17.475,,,,
486,01/25/12 02:20:00 AM,59470,17.379,,,,
